IMAGE_FILE	DESCRIPTION	AUTHOR	TITLE	TECHNIQUE	DATE	TYPE	SCHOOL	TIMEFRAME
39585-1assunt1.jpg	"Titian worked on this huge altarpiece for more than two years from 1516 to 1518. It has to be seen as a milestone in Titian's career establishing him as a more universal artist who drew inspiration from outside the confines of Venice. Indeed the powerful figures of the Apostles reflect the influence of Michelangelo, whereas the painting demonstrates clear iconographical similarities with the works of Raphael. Above all, what emerges most strongly in the assumption is Titian's desire to break definitely with the traditions of Venetian painting in order to arrive at a synthesis of dramatic force and dynamic tension which will become from this moment on the most obvious characteristic of his work.The picture is composed of three orders. At the bottom are the Apostles (humanity), amazed and stunned by the wondreous happening. St Peter is kneeling with his hand on his breast, St Thomas is pointing at the Virgin, and St Andrew in a red cloak is stretching forward. In the middle, the madonna, slight and bathed in light, is surrounded by by a host of angels that accompany her joyfully hailing. Above is the Eternal Father, serene and noble majesty, calling the Virgin to him with a look of love.The painting is signed as ""Ticianus"" low down in the middle of the picture"	TIZIANO Vecellio	Assumption of the Virgin	Oil on wood, 690 x 360 cm	1516-18	religious	Italian	1501-1550
42392-calmsea1.jpg	This seascape depicts a calm sea with a kaag and a boeier close in to the shore, other ships beyond. Van de Velde's ability to convey the atmosphere and tranquillity of a coastal calm has never been matched.  Here, the surface of the water remains utterly tranquil with the slightest of ripples reaching the spit of sand in the foreground	VELDE, Willem van de, the Younger	Calm Sea	Oil on canvas, 33 x 38 cm	c. 1670	landscape	Dutch	1651-1700
43540-anselmus.jpg	Family harmony is a source of prosperity and happiness. So proclaims the Latin inscription in the cartouche at the top of the picture. This is the message of this family portrait, which does much more than simply depict wealthy members of Antwerp high society. Antonius Anselmus, an alderman of the city from 1580 to 1582, and his wife Joanna Hooftmans, the daughter of a wealthy merchant, are placed in front of a neutral background, accompanied by their two children, both born in Antwerp, Gillis in 1575 and Joanna in 1576. A third child was to be born in Hamburg, where the family sought refuge for a time after the city of Antwerp was returned to the Catholics. The Anselmus family, like the Hooftmans, were Calvinists.The family's high social ranking is immediately visible in the various items of decor: the carved furniture, the silver inkwell on the table, and the fragile Venetian glass vase, as well as the costly lace on the parents' garments and the children's aprons. The little girl holds a sumptuous vermeil rattle, a prestigious object symbolising the wealth of the newly born child. This object was offered to very young children by a godfather or an important person. The one represented here has at one end a whistle and at the other a wolf's tooth, to which popular belief attributed the double power of protecting children against the evil eye and reducing teething pain. On the table between the couple are the marriage gloves and a rose, symbols of the love that unites them. The children express the prosperity of the couple as does the fruit being held by the elder. At the same time the tame bird on his shoulder is a metaphor for a successful education.Maerten de Vos, who excelled in the portrait genre, was also known for his religious paintings, producing, among other works, six paintings of episodes from the life of St Paul for the dining room of Gillis Hooftmans, Joanna's father. It is possibly following this commission that he painted the family portrait. By creating a unified and enveloping space around the figures, the artist succeeded in given a new dimension to the genre, intensifying both the psychological study and the allegorical significance. A partial replica of this painting, containing the head of Joanna, is conserved at the Wallraf Richartz-Museum in Cologne	VOS, Marten de	Portrait of Antonius Anselmus, His Wife and Their Children	Oil on oak, 103 x 166 cm	1577	portrait	Flemish	1551-1600
03993-bello3023.jpg	This topographically correct view (and its companion piece Liechtenstein Garden Palace in Vienna Seen from the East) shows also Prince Joseph Wenzel standing in front of his suburban palace	BELLOTTO, Bernardo	Liechtenstein Garden Palace in Vienna Seen from the East	Oil on canvas, 100 x 160 cm	1759-60	landscape	Italian	1751-1800
24069-3sposi01.jpg	The tent-like vaulting of the Camera degli Sposi contains: in the centre the trompe-l'oeil oculus; in the diamond-shaped compartments eight busts of emperors in medallions; in the side vaults scenes from the myths of Orpheus, Arion, and Hercules.Although painted first, the painting of the ceiling, done in grisaille and imitation gold mosaics, is meant to be the logical continuation of the vertical arrangements of the space. It represents a tent-like roof with pointed vaults above the walls; the painting makes it appear higher than it actually is. Broad groins ornamented with meanders rise up from the painted basket capitals, dividing the ceiling into eight lozenge-shaped fields drawn to sharp points at the bottom, like spandrels. Each lozenge contains a round medallion in which depicted are the first eight Roman emperors. The twelve triangular vaults above the lunettes contain scenes from classical myth and legend, all backed by gold mosaics. First comes three scenes from the Orpheus myth, then three relating to Arion, and finally six depictions of some of the labours of Hercules	MANTEGNA, Andrea	Ceiling decoration	Walnut oil on plaster and fresco	1465-74	religious	Italian	1451-1500
05046-virgin.jpg	The Veronese artist Francesco Bonssignori was best known to his contemporaries as a portraitist and court artist to the Gonzaga family. He was trained under Liberale whose painting style he retained even after arrving in Mantua about 1477, where he also received ideas from Mantegna. He worked for Francesco II Gonzaga	BONSIGNORI, Francesco	Virgin with Child	Panel	-	religious	Italian	1451-1500
38958-04banque.jpg	Magnificent, brightly lit palace architecture is the setting for Cleopatra's banquet. However, the historical event of the meeting between the Queen of Egypt and the Roman Anthony takes second place to the creation of an opulent banqueting scene in the manner of Veronese. It is therefore the sumptuous costumes, the magnificent receptacles and the rich variety of foods which draw most attention as they are proffered by the servants of the court, who include moors, a dwarf and a dog - a collection of elements typical of the work of Veronese	TIEPOLO, Giovanni Battista	The Banquet of Cleopatra	Oil on canvas, 249 x 346 cm	1743-44	historical	Italian	1701-1750
14147-06herdsm.jpg	This panel belongs to a body of more than 30 surviving paintings, made over a period of at least a decade, in which Fragonard reproduced the manner of seventeenth-century Dutch landscapes, especially those of Jacob van Ruisdael. There is also considerable evidence that some of these pictures were commissioned as pendants to seventeenth-century Dutch paintings	FRAGONARD, Jean-Honoré	Young Woman and a Herdsman in a Landscape	Oil on panel, 39 x 48 cm	c. 1765	landscape	French	1751-1800
00255-v_josefa.jpg	Alcibar was a famous painter in Mexico in the viceregal period. He painted murals in many cathedrals, and painted portraits of nuns. In 18th-century Mexico hundreds of portraits were produced on the occasion of taking vow of chastity of young girls going to a convent. This painting representing a 16 years old girl belongs to this series	ALCIBAR, José de	Portrait of María Anna Josefa Taking Vow	Oil on canvas, 103,5 x 83,5 cm	1793	portrait	Other	1751-1800
06685-villagef.jpg	One of the best works of the artist. The composition is similar to that of the Children's Games by Pieter Bruegel the Elder	BRUEGHEL, Pieter the Younger	Village Feast	Oil on wood, 114 x 161 cm	-	genre	Flemish	1551-1600
40434-4prede7.jpg	This painting is one of the seven panels which formed the predella of the now dismembered altarpiece painted by Ugolino di Nerio for the Franciscan church of Santa Croce, Florence. The predella panels were from the left to the right, according to a nineteenth-century drawing attributed to Humbert de Superville, the following:The Last Supper (Metropolitan Museum of Art, New York),The Betrayal of Christ (National Gallery, London),The Flagellation (Staatliche Museen, Berlin),The Way to Calvary (National Gallery, London),The Deposition (National Gallery, London),The Entombment (Staatliche Museen, Berlin),The Resurrection (National Gallery, London).In the predella scenes, the iconography is based very closely on the equivalent scene in Duccio's Maest&#224; for Siena Cathedral	UGOLINO DI NERIO	The Resurrection	Egg tempera on wood, 42 x 58 cm	1325-28	religious	Italian	1301-1350
